Date,LAX - Avg. Daily Miles Driven Per Hour,Marketing_Campaign
09/14/2018,58.65086896,0
09/15/2018,87.00193481,0
09/16/2018,126.116,0
09/17/2018,174.3613708,0
09/18/2018,51.45169956,0
09/19/2018,83.43440786,0
09/20/2018,88.34288921,0
09/21/2018,80.68689021,0
09/22/2018,67.0977423,0
09/23/2018,155.8359359,0
09/24/2018,61.81633675,0
09/25/2018,-29.57241815,0
09/26/2018,81.0791891,0
09/27/2018,76.56979418,0
09/28/2018,182.7523766,0
09/29/2018,128.8951628,0
09/30/2018,37.79170545,0
10/01/2018,110.0986969,0
10/02/2018,276.6207279,0
10/03/2018,137.9455213,0
10/04/2018,-12.14881559,0
10/05/2018,187.8888478,0
10/06/2018,64.81395829,0
10/07/2018,165.3806601,0
10/08/2018,83.03376894,0
10/09/2018,71.31238943,0
10/10/2018,22.3449395,0
10/11/2018,101.1814736,0
10/12/2018,81.39926603,0
10/13/2018,106.4371642,0
10/14/2018,96.37398179,0
10/15/2018,58.55370308,0
10/16/2018,141.899689,0
10/17/2018,116.3513229,0
10/18/2018,85.72865557,0
10/19/2018,126.1353891,0
10/20/2018,147.9030506,0
10/21/2018,119.0824753,0
10/22/2018,35.13643252,0
10/23/2018,6.874365908,0
10/24/2018,89.57702604,0
10/25/2018,241.2117346,0
10/26/2018,125.5314282,0
10/27/2018,128.3667381,0
10/28/2018,158.6522795,0
10/29/2018,113.6620172,0
10/30/2018,59.90381089,0
10/31/2018,120.8115402,0
11/01/2018,13.73353769,0
11/02/2018,177.2853933,0
11/03/2018,162.4921961,0
11/04/2018,81.58146063,0
11/05/2018,119.9044707,0
11/06/2018,6.565756424,0
11/07/2018,131.6631959,0
11/08/2018,167.7344375,0
11/09/2018,115.6518221,0
11/10/2018,96.02650351,0
11/11/2018,96.02446733,0
11/12/2018,38.4712742,0
11/13/2018,81.58226647,0
11/14/2018,-41.57163135,0
11/15/2018,9.045639722,0
11/16/2018,222.5544201,0
11/17/2018,89.97537972,0
11/18/2018,62.07330215,0
11/19/2018,165.5053631,0
11/20/2018,87.24245544,0
11/21/2018,155.6933921,0
11/22/2018,131.8842035,0
11/23/2018,117.873846,0
11/24/2018,-12.59332599,1
11/25/2018,176.756579,1
11/26/2018,244.6458245,1
11/27/2018,120.9763414,1
11/28/2018,185.9900184,1
11/29/2018,139.1050338,1
11/30/2018,124.7867366,1
12/01/2018,215.4504997,1
12/02/2018,163.8684897,1
12/03/2018,113.5939015,1
12/04/2018,120.225427,1
12/05/2018,114.1574146,1
12/06/2018,205.5688745,1
12/07/2018,170.6290354,1
12/08/2018,178.5612286,1
12/09/2018,139.3095489,1
12/10/2018,282.5420936,1
12/11/2018,54.9720533,1
12/12/2018,118.4160376,1
12/13/2018,248.5767012,1
12/14/2018,173.6352328,1
12/15/2018,218.8348023,1
12/16/2018,229.3661199,1
12/17/2018,217.3784221,1
12/18/2018,54.33667744,1
12/19/2018,208.3354848,1
12/20/2018,215.4570618,1
12/21/2018,194.0954385,1
12/22/2018,304.6606794,1
12/23/2018,105.2614101,1
12/24/2018,157.1495562,0
12/25/2018,199.7431923,0
